pos_x,pos_y,timestamp
-14.56,-3.19,1597827245.8543825
-14.56,-3.19,1597827245.9043825
-14.56,-3.19,1597827245.9543824
-14.56,-3.19,1597827246.0043824
-14.56,-3.19,1597827246.0543826
-14.56,-3.19,1597827246.1043825
-14.56,-3.19,1597827246.1543825
-14.56,-3.19,1597827246.2043824
-14.56,-3.19,1597827246.2543824
-14.56,-3.19,1597827246.3043826
-14.56,-3.19,1597827246.3543825
-14.56,-3.19,1597827246.4043825
-14.56,-3.19,1597827246.4543824
-14.56,-3.19,1597827246.5043824
-14.56,-3.19,1597827246.5543826
-14.56,-3.18,1597827246.6043825
-14.56,-3.18,1597827246.6543825
-14.56,-3.18,1597827246.7043824
-14.51,-3.27,1597827246.7543824
-14.43,-3.39,1597827246.8043826
-14.34,-3.51,1597827246.8543825
-14.24,-3.62,1597827246.9043825
-14.13,-3.72,1597827246.9543824
-14.02,-3.82,1597827247.0043824
-13.9,-3.9,1597827247.0543826
-13.77,-3.98,1597827247.1043825
-13.64,-4.05,1597827247.1543825
-13.5,-4.1,1597827247.2043824
-13.36,-4.15,1597827247.2543824
-13.22,-4.19,1597827247.3043826
-13.07,-4.21,1597827247.3543825
-12.92,-4.23,1597827247.4043825
-12.77,-4.24,1597827247.4543824
-12.63,-4.25,1597827247.5043824
-12.48,-4.27,1597827247.5543826
-12.33,-4.28,1597827247.6043825
-12.18,-4.3,1597827247.6543825
-12.09,-4.3,1597827247.7043824
-12.09,-4.3,1597827247.7543824
-12.09,-4.3,1597827247.8043826
-12.09,-4.3,1597827247.8543825
-12.09,-4.3,1597827247.9043825
-12.09,-4.3,1597827247.9543824
-12.09,-4.3,1597827248.0043824
-12.09,-4.3,1597827248.0543826
-12.09,-4.3,1597827248.1043825
-12.09,-4.3,1597827248.1543825
-12.09,-4.3,1597827248.2043824
-12.09,-4.3,1597827248.2543824
-12.09,-4.3,1597827248.3043826
-12.09,-4.3,1597827248.3543825
-12.09,-4.3,1597827248.4043825
-12.09,-4.3,1597827248.4543824
-12.06,-4.38,1597827248.5043824
-11.98,-4.62,1597827248.5543826
-11.91,-4.85,1597827248.6043825
-11.83,-5.09,1597827248.6543825
-11.75,-5.33,1597827248.7043824
-11.67,-5.56,1597827248.7543824
-11.67,-5.56,1597827248.8043826
-11.67,-5.56,1597827248.8543825
-11.67,-5.56,1597827248.9043825
-11.67,-5.56,1597827248.9543824
-11.67,-5.56,1597827249.0043824
-11.67,-5.56,1597827249.0543826
-11.6,-5.63,1597827249.1043825
-11.49,-5.73,1597827249.1543825
-11.37,-5.82,1597827249.2043824
-11.25,-5.9,1597827249.2543824
-11.12,-5.97,1597827249.3043826
-10.98,-6.04,1597827249.3543825
-10.85,-6.09,1597827249.4043825
-10.7,-6.13,1597827249.4543824
-10.56,-6.16,1597827249.5043824
-10.41,-6.18,1597827249.5543826
-10.26,-6.19,1597827249.6043825
-10.11,-6.18,1597827249.6543825
-9.97,-6.17,1597827249.7043824
-9.82,-6.15,1597827249.7543824
-9.68,-6.11,1597827249.8043826
-9.53,-6.08,1597827249.8543825
-9.39,-6.04,1597827249.9043825
-9.24,-6.01,1597827249.9543824
-9.1,-5.97,1597827250.0043824
-8.96,-5.94,1597827250.0543826
-8.81,-5.9,1597827250.1043825
-8.67,-5.86,1597827250.1543825
-8.53,-5.83,1597827250.2043824
-8.38,-5.79,1597827250.2543824
-8.24,-5.75,1597827250.3043826
-8.1,-5.71,1597827250.3543825
-7.95,-5.67,1597827250.4043825
-7.81,-5.63,1597827250.4543824
-7.67,-5.58,1597827250.5043824
-7.53,-5.54,1597827250.5543826
-7.39,-5.5,1597827250.6043825
-7.24,-5.46,1597827250.6543825
-7.1,-5.41,1597827250.7043824
-6.96,-5.36,1597827250.7543824
-6.82,-5.32,1597827250.8043826
-6.68,-5.27,1597827250.8543825
-6.54,-5.22,1597827250.9043825
-6.4,-5.17,1597827250.9543824
-6.26,-5.12,1597827251.0043824
-6.12,-5.07,1597827251.0543826
-5.98,-5.02,1597827251.1043825
-5.85,-4.96,1597827251.1543825
-5.71,-4.91,1597827251.2043824
-5.57,-4.85,1597827251.2543824
-5.43,-4.79,1597827251.3043826
-5.3,-4.73,1597827251.3543825
-5.16,-4.67,1597827251.4043825
-5.03,-4.61,1597827251.4543824
-4.9,-4.54,1597827251.5043824
-4.76,-4.48,1597827251.5543826
-4.63,-4.41,1597827251.6043825
-4.5,-4.34,1597827251.6543825
-4.37,-4.26,1597827251.7043824
-4.25,-4.19,1597827251.7543824
-4.12,-4.1,1597827251.8043826
-4.0,-4.02,1597827251.8543825
-3.88,-3.93,1597827251.9043825
-3.77,-3.83,1597827251.9543824
-3.66,-3.73,1597827252.0043824
-3.57,-3.63,1597827252.0543826
-3.46,-3.51,1597827252.1043825
-3.46,-3.51,1597827252.1543825
-3.46,-3.51,1597827252.2043824
-3.46,-3.51,1597827252.2543824
-3.46,-3.51,1597827252.3043826
-3.46,-3.51,1597827252.3543825
-3.46,-3.51,1597827252.4043825
-3.46,-3.51,1597827252.4543824
-3.46,-3.51,1597827252.5043824
-3.46,-3.51,1597827252.5543826
-3.46,-3.51,1597827252.6043825
-3.46,-3.51,1597827252.6543825
-3.46,-3.51,1597827252.7043824
-3.46,-3.51,1597827252.7543824
-3.46,-3.51,1597827252.8043826
-3.46,-3.51,1597827252.8543825
-3.46,-3.51,1597827252.9043825
-3.46,-3.51,1597827252.9543824
-3.46,-3.51,1597827253.0043824
-3.46,-3.51,1597827253.0543826
-3.46,-3.51,1597827253.1043825
-3.46,-3.51,1597827253.1543825
-3.46,-3.51,1597827253.2043824
-3.46,-3.51,1597827253.2543824
-3.46,-3.51,1597827253.3043826
-3.46,-3.51,1597827253.3543825
-3.46,-3.51,1597827253.4043825
-3.46,-3.51,1597827253.4543824
-3.46,-3.51,1597827253.5043824
-3.46,-3.51,1597827253.5543826
-3.46,-3.51,1597827253.6043825
-3.46,-3.51,1597827253.6543825
-3.46,-3.51,1597827253.7043824
-3.46,-3.51,1597827253.7543824
-3.46,-3.51,1597827253.8043826
-3.46,-3.51,1597827253.8543825
-3.46,-3.51,1597827253.9043825
-3.46,-3.51,1597827253.9543824
-3.46,-3.51,1597827254.0043824
-3.46,-3.51,1597827254.0543826
-3.46,-3.51,1597827254.1043825
-3.46,-3.51,1597827254.1543825
-3.46,-3.51,1597827254.2043824
-3.46,-3.51,1597827254.2543824
-3.46,-3.51,1597827254.3043826
-3.46,-3.51,1597827254.3543825
-3.46,-3.51,1597827254.4043825
-3.46,-3.51,1597827254.4543824
-3.46,-3.51,1597827254.5043824
-3.46,-3.51,1597827254.5543826
-3.46,-3.51,1597827254.6043825
-3.46,-3.51,1597827254.6543825
-3.46,-3.51,1597827254.7043824
-3.46,-3.51,1597827254.7543824
-3.46,-3.51,1597827254.8043826
-3.46,-3.51,1597827254.8543825
-3.47,-3.5,1597827254.9043825
-3.49,-3.45,1597827254.9543824
-3.52,-3.41,1597827255.0043824
-3.54,-3.37,1597827255.0543826
-3.57,-3.33,1597827255.1043825
-3.6,-3.29,1597827255.1543825
-3.63,-3.25,1597827255.2043824
-3.66,-3.22,1597827255.2543824
-3.69,-3.18,1597827255.3043826
-3.72,-3.14,1597827255.3543825
-3.75,-3.11,1597827255.4043825
-3.79,-3.07,1597827255.4543824
-3.82,-3.04,1597827255.5043824
-3.86,-3.0,1597827255.5543826
-3.89,-2.97,1597827255.6043825
-3.93,-2.94,1597827255.6543825
-3.97,-2.91,1597827255.7043824
-4.0,-2.88,1597827255.7543824
-4.04,-2.85,1597827255.8043826
-4.08,-2.82,1597827255.8543825
-4.12,-2.8,1597827255.9043825
-4.16,-2.77,1597827255.9543824
-4.21,-2.75,1597827256.0043824
-4.25,-2.72,1597827256.0543826
-4.29,-2.7,1597827256.1043825
-4.33,-2.68,1597827256.1543825
-4.38,-2.66,1597827256.2043824
-4.42,-2.64,1597827256.2543824
-4.47,-2.62,1597827256.3043826
-4.51,-2.6,1597827256.3543825
-4.56,-2.59,1597827256.4043825
-4.6,-2.57,1597827256.4543824
-4.65,-2.56,1597827256.5043824
-4.7,-2.55,1597827256.5543826
-4.74,-2.53,1597827256.6043825
-4.79,-2.52,1597827256.6543825
-4.84,-2.51,1597827256.7043824
-4.89,-2.51,1597827256.7543824
-4.93,-2.5,1597827256.8043826
-4.98,-2.49,1597827256.8543825
-5.03,-2.49,1597827256.9043825
-5.08,-2.48,1597827256.9543824
-5.13,-2.48,1597827257.0043824
-5.18,-2.48,1597827257.0543826
-5.22,-2.47,1597827257.1043825
-5.27,-2.47,1597827257.1543825
-5.32,-2.46,1597827257.2043824
-5.37,-2.46,1597827257.2543824
-5.42,-2.45,1597827257.3043826
-5.46,-2.45,1597827257.3543825
-5.51,-2.45,1597827257.4043825
-5.56,-2.44,1597827257.4543824
-5.61,-2.44,1597827257.5043824
-5.66,-2.44,1597827257.5543826
-5.7,-2.43,1597827257.6043825
-5.75,-2.43,1597827257.6543825
-5.8,-2.42,1597827257.7043824
-5.85,-2.42,1597827257.7543824
-5.9,-2.42,1597827257.8043826
-5.94,-2.41,1597827257.8543825
-5.99,-2.41,1597827257.9043825
-6.04,-2.41,1597827257.9543824
-6.09,-2.4,1597827258.0043824
-6.14,-2.4,1597827258.0543826
-6.18,-2.4,1597827258.1043825
-6.23,-2.39,1597827258.1543825
-6.28,-2.39,1597827258.2043824
-6.33,-2.39,1597827258.2543824
-6.38,-2.38,1597827258.3043826
-6.43,-2.38,1597827258.3543825
-6.47,-2.38,1597827258.4043825
-6.52,-2.37,1597827258.4543824
-6.57,-2.37,1597827258.5043824
-6.62,-2.37,1597827258.5543826
-6.67,-2.37,1597827258.6043825
-6.71,-2.36,1597827258.6543825
-6.76,-2.36,1597827258.7043824
-6.81,-2.36,1597827258.7543824
-6.86,-2.35,1597827258.8043826
-6.91,-2.35,1597827258.8543825
-6.96,-2.35,1597827258.9043825
-7.0,-2.35,1597827258.9543824
-7.05,-2.34,1597827259.0043824
-7.1,-2.34,1597827259.0543826
-7.15,-2.34,1597827259.1043825
-7.2,-2.34,1597827259.1543825
-7.24,-2.33,1597827259.2043824
-7.29,-2.33,1597827259.2543824
-7.34,-2.33,1597827259.3043826
-7.39,-2.33,1597827259.3543825
-7.44,-2.33,1597827259.4043825
-7.48,-2.32,1597827259.4543824
-7.53,-2.32,1597827259.5043824
-7.58,-2.32,1597827259.5543826
-7.63,-2.32,1597827259.6043825
-7.68,-2.32,1597827259.6543825
-7.72,-2.31,1597827259.7043824
-7.77,-2.31,1597827259.7543824
-7.82,-2.31,1597827259.8043826
-7.87,-2.31,1597827259.8543825
-7.92,-2.31,1597827259.9043825
-7.97,-2.31,1597827259.9543824
-8.01,-2.31,1597827260.0043824
-8.06,-2.3,1597827260.0543826
-8.11,-2.3,1597827260.1043825
-8.16,-2.3,1597827260.1543825
-8.21,-2.3,1597827260.2043824
-8.26,-2.3,1597827260.2543824
-8.31,-2.3,1597827260.3043826
-8.35,-2.3,1597827260.3543825
-8.4,-2.3,1597827260.4043825
-8.45,-2.3,1597827260.4543824
-8.5,-2.29,1597827260.5043824
-8.55,-2.29,1597827260.5543826
-8.6,-2.29,1597827260.6043825
-8.64,-2.29,1597827260.6543825
-8.69,-2.29,1597827260.7043824
-8.74,-2.29,1597827260.7543824
-8.79,-2.29,1597827260.8043826
-8.84,-2.29,1597827260.8543825
-8.89,-2.29,1597827260.9043825
-8.93,-2.29,1597827260.9543824
-8.98,-2.29,1597827261.0043824
-9.03,-2.29,1597827261.0543826
-9.08,-2.29,1597827261.1043825
-9.13,-2.29,1597827261.1543825
-9.18,-2.29,1597827261.2043824
-9.22,-2.29,1597827261.2543824
-9.27,-2.29,1597827261.3043826
-9.32,-2.29,1597827261.3543825
-9.37,-2.29,1597827261.4043825
-9.42,-2.29,1597827261.4543824
-9.46,-2.29,1597827261.5043824
-9.51,-2.29,1597827261.5543826
-9.56,-2.3,1597827261.6043825
-9.61,-2.3,1597827261.6543825
-9.66,-2.3,1597827261.7043824
-9.71,-2.3,1597827261.7543824
-9.75,-2.3,1597827261.8043826
-9.8,-2.3,1597827261.8543825
-9.85,-2.3,1597827261.9043825
-9.9,-2.3,1597827261.9543824
-9.95,-2.3,1597827262.0043824
-9.99,-2.31,1597827262.0543826
-10.04,-2.31,1597827262.1043825
-10.09,-2.31,1597827262.1543825
-10.14,-2.31,1597827262.2043824
-10.19,-2.31,1597827262.2543824
-10.24,-2.31,1597827262.3043826
-10.28,-2.32,1597827262.3543825
-10.33,-2.32,1597827262.4043825
-10.38,-2.32,1597827262.4543824
-10.43,-2.32,1597827262.5043824
-10.48,-2.33,1597827262.5543826
-10.53,-2.33,1597827262.6043825
-10.57,-2.33,1597827262.6543825
-10.62,-2.33,1597827262.7043824
-10.67,-2.34,1597827262.7543824
-10.72,-2.34,1597827262.8043826
-10.77,-2.34,1597827262.8543825
-10.82,-2.35,1597827262.9043825
-10.86,-2.35,1597827262.9543824
-10.91,-2.35,1597827263.0043824
-10.96,-2.36,1597827263.0543826
-11.01,-2.36,1597827263.1043825
-11.06,-2.36,1597827263.1543825
-11.1,-2.37,1597827263.2043824
-11.15,-2.37,1597827263.2543824
-11.2,-2.37,1597827263.3043826
-11.25,-2.38,1597827263.3543825
-11.3,-2.38,1597827263.4043825
-11.35,-2.39,1597827263.4543824
-11.39,-2.39,1597827263.5043824
-11.44,-2.39,1597827263.5543826
-11.49,-2.4,1597827263.6043825
-11.54,-2.4,1597827263.6543825
-11.59,-2.41,1597827263.7043824
-11.63,-2.41,1597827263.7543824
-11.68,-2.42,1597827263.8043826
-11.73,-2.42,1597827263.8543825
-11.78,-2.43,1597827263.9043825
-11.83,-2.43,1597827263.9543824
-11.87,-2.44,1597827264.0043824
-11.92,-2.45,1597827264.0543826
-11.97,-2.45,1597827264.1043825
-12.02,-2.46,1597827264.1543825
-12.06,-2.46,1597827264.2043824
-12.11,-2.47,1597827264.2543824
-12.16,-2.48,1597827264.3043826
-12.21,-2.48,1597827264.3543825
-12.26,-2.49,1597827264.4043825
-12.3,-2.5,1597827264.4543824
-12.35,-2.5,1597827264.5043824
-12.4,-2.51,1597827264.5543826
-12.45,-2.52,1597827264.6043825
-12.49,-2.53,1597827264.6543825
-12.54,-2.53,1597827264.7043824
-12.59,-2.54,1597827264.7543824
-12.64,-2.55,1597827264.8043826
-12.68,-2.56,1597827264.8543825
-12.73,-2.57,1597827264.9043825
-12.78,-2.58,1597827264.9543824
-12.83,-2.59,1597827265.0043824
-12.87,-2.59,1597827265.0543826
-12.92,-2.6,1597827265.1043825
-12.97,-2.61,1597827265.1543825
-13.02,-2.62,1597827265.2043824
-13.06,-2.63,1597827265.2543824
-13.11,-2.64,1597827265.3043826
-13.16,-2.65,1597827265.3543825
-13.2,-2.66,1597827265.4043825
-13.25,-2.68,1597827265.4543824
-13.3,-2.69,1597827265.5043824
-13.35,-2.7,1597827265.5543826
-13.39,-2.71,1597827265.6043825
-13.44,-2.72,1597827265.6543825
-13.49,-2.73,1597827265.7043824
-13.53,-2.75,1597827265.7543824
-13.58,-2.76,1597827265.8043826
-13.62,-2.77,1597827265.8543825
-13.67,-2.79,1597827265.9043825
-13.72,-2.8,1597827265.9543824
-13.76,-2.82,1597827266.0043824
-13.81,-2.83,1597827266.0543826
-13.85,-2.85,1597827266.1043825
-13.9,-2.86,1597827266.1543825
-13.95,-2.88,1597827266.2043824
-13.99,-2.89,1597827266.2543824
-14.04,-2.91,1597827266.3043826
-14.08,-2.93,1597827266.3543825
-14.13,-2.95,1597827266.4043825
-14.17,-2.97,1597827266.4543824
-14.21,-2.99,1597827266.5043824
-14.26,-3.01,1597827266.5543826
-14.3,-3.03,1597827266.6043825
-14.34,-3.05,1597827266.6543825
-14.39,-3.07,1597827266.7043824
-14.43,-3.1,1597827266.7543824
-14.47,-3.12,1597827266.8043826
-14.51,-3.15,1597827266.8543825
-14.55,-3.18,1597827266.9043825
-14.68,-3.27,1597827266.9543824
-14.75,-3.32,1597827267.0043824
-14.75,-3.32,1597827267.0543826
-14.75,-3.32,1597827267.1043825
-14.75,-3.32,1597827267.1543825
-14.75,-3.32,1597827267.2043824
-14.75,-3.32,1597827267.2543824
-14.75,-3.32,1597827267.3043826
-14.75,-3.32,1597827267.3543825
-14.75,-3.32,1597827267.4043825
-14.75,-3.32,1597827267.4543824
-14.75,-3.32,1597827267.5043824
-14.75,-3.32,1597827267.5543826
-14.75,-3.32,1597827267.6043825
-14.75,-3.32,1597827267.6543825
-14.75,-3.32,1597827267.7043824
-14.75,-3.32,1597827267.7543824
-14.75,-3.32,1597827267.8043826
-14.75,-3.32,1597827267.8543825
-14.75,-3.32,1597827267.9043825
-14.75,-3.32,1597827267.9543824
-14.7,-3.41,1597827268.0043824
-14.62,-3.53,1597827268.0543826
-14.53,-3.65,1597827268.1043825
-14.43,-3.76,1597827268.1543825
-14.32,-3.86,1597827268.2043824
-14.21,-3.96,1597827268.2543824
-14.09,-4.04,1597827268.3043826
-13.96,-4.12,1597827268.3543825
-13.83,-4.18,1597827268.4043825
-13.69,-4.24,1597827268.4543824
-13.55,-4.29,1597827268.5043824
-13.41,-4.32,1597827268.5543826
-13.26,-4.35,1597827268.6043825
-13.12,-4.36,1597827268.6543825
-12.97,-4.37,1597827268.7043824
-12.82,-4.39,1597827268.7543824
-12.67,-4.4,1597827268.8043826
-12.52,-4.41,1597827268.8543825
-12.38,-4.42,1597827268.9043825
-12.19,-4.43,1597827268.9543824
-12.19,-4.43,1597827269.0043824
-12.19,-4.43,1597827269.0543826
-12.19,-4.43,1597827269.1043825
-12.19,-4.43,1597827269.1543825
-12.19,-4.43,1597827269.2043824
-12.19,-4.43,1597827269.2543824
-12.19,-4.43,1597827269.3043826
-12.19,-4.43,1597827269.3543825
-12.19,-4.43,1597827269.4043825
-12.19,-4.43,1597827269.4543824
-12.09,-4.55,1597827269.5043824
-11.92,-4.74,1597827269.5543826
-11.76,-4.93,1597827269.6043825
-11.59,-5.12,1597827269.6543825
-11.43,-5.3,1597827269.7043824
-11.27,-5.49,1597827269.7543824
-11.23,-5.52,1597827269.8043826
-11.12,-5.63,1597827269.8543825
-11.01,-5.72,1597827269.9043825
-10.89,-5.8,1597827269.9543824
-10.76,-5.88,1597827270.0043824
-10.63,-5.94,1597827270.0543826
-10.49,-6.0,1597827270.1043825
-10.35,-6.05,1597827270.1543825
-10.2,-6.08,1597827270.2043824
-10.06,-6.1,1597827270.2543824
-9.91,-6.12,1597827270.3043826
-9.76,-6.12,1597827270.3543825
-9.61,-6.11,1597827270.4043825
-9.47,-6.09,1597827270.4543824
-9.32,-6.06,1597827270.5043824
-9.18,-6.02,1597827270.5543826
-9.03,-5.99,1597827270.6043825
-8.89,-5.95,1597827270.6543825
-8.75,-5.91,1597827270.7043824
-8.6,-5.87,1597827270.7543824
-8.46,-5.83,1597827270.8043826
-8.32,-5.8,1597827270.8543825
-8.17,-5.76,1597827270.9043825
-8.03,-5.71,1597827270.9543824
-7.89,-5.67,1597827271.0043824
-7.75,-5.63,1597827271.0543826
-7.6,-5.59,1597827271.1043825
-7.46,-5.54,1597827271.1543825
-7.32,-5.5,1597827271.2043824
-7.18,-5.45,1597827271.2543824
-7.04,-5.41,1597827271.3043826
-6.9,-5.36,1597827271.3543825
-6.76,-5.31,1597827271.4043825
-6.62,-5.26,1597827271.4543824
-6.48,-5.22,1597827271.5043824
-6.34,-5.16,1597827271.5543826
-6.2,-5.11,1597827271.6043825
-6.06,-5.06,1597827271.6543825
-5.92,-5.01,1597827271.7043824
-5.79,-4.95,1597827271.7543824
-5.65,-4.89,1597827271.8043826
-5.51,-4.84,1597827271.8543825
-5.38,-4.78,1597827271.9043825
-5.24,-4.72,1597827271.9543824
-5.11,-4.65,1597827272.0043824
-4.97,-4.59,1597827272.0543826
-4.84,-4.52,1597827272.1043825
-4.71,-4.46,1597827272.1543825
-4.58,-4.39,1597827272.2043824
-4.45,-4.31,1597827272.2543824
-4.32,-4.24,1597827272.3043826
-4.2,-4.16,1597827272.3543825
-4.08,-4.08,1597827272.4043825
-3.96,-3.99,1597827272.4543824
-3.84,-3.9,1597827272.5043824
-3.73,-3.8,1597827272.5543826
-3.63,-3.69,1597827272.6043825
-3.52,-3.57,1597827272.6543825
-3.46,-3.49,1597827272.7043824
-3.44,-3.47,1597827272.7543824
-3.42,-3.46,1597827272.8043826
-3.41,-3.44,1597827272.8543825
-3.4,-3.42,1597827272.9043825
-3.38,-3.4,1597827272.9543824
-3.37,-3.38,1597827273.0043824
-3.35,-3.36,1597827273.0543826
-3.34,-3.34,1597827273.1043825
-3.33,-3.32,1597827273.1543825
-3.31,-3.3,1597827273.2043824
-3.3,-3.29,1597827273.2543824
-3.29,-3.27,1597827273.3043826
-3.28,-3.25,1597827273.3543825
-3.26,-3.23,1597827273.4043825
-3.25,-3.21,1597827273.4543824
-3.24,-3.19,1597827273.5043824
-3.23,-3.16,1597827273.5543826
-3.22,-3.14,1597827273.6043825
-3.21,-3.12,1597827273.6543825
-3.2,-3.1,1597827273.7043824
-3.19,-3.08,1597827273.7543824
-3.18,-3.06,1597827273.8043826
-3.17,-3.04,1597827273.8543825
-3.16,-3.02,1597827273.9043825
-3.15,-3.0,1597827273.9543824
-3.14,-2.97,1597827274.0043824
-3.13,-2.95,1597827274.0543826
-3.12,-2.93,1597827274.1043825
-3.11,-2.91,1597827274.1543825
-3.1,-2.89,1597827274.2043824
-3.1,-2.86,1597827274.2543824
-3.09,-2.84,1597827274.3043826
-3.08,-2.82,1597827274.3543825
-3.07,-2.8,1597827274.4043825
-3.07,-2.78,1597827274.4543824
-3.06,-2.75,1597827274.5043824
-3.06,-2.73,1597827274.5543826
-3.05,-2.71,1597827274.6043825
-3.04,-2.68,1597827274.6543825
-3.04,-2.66,1597827274.7043824
-3.03,-2.64,1597827274.7543824
-3.03,-2.62,1597827274.8043826
-3.02,-2.59,1597827274.8543825
-3.02,-2.57,1597827274.9043825
-3.02,-2.55,1597827274.9543824
-3.01,-2.52,1597827275.0043824
-3.01,-2.5,1597827275.0543826
-3.01,-2.48,1597827275.1043825
-3.0,-2.45,1597827275.1543825
-3.0,-2.43,1597827275.2043824
-3.0,-2.41,1597827275.2543824
-3.0,-2.38,1597827275.3043826
-2.99,-2.36,1597827275.3543825
-2.99,-2.34,1597827275.4043825
-2.99,-2.31,1597827275.4543824
-2.98,-2.29,1597827275.5043824
-2.98,-2.27,1597827275.5543826
-2.98,-2.24,1597827275.6043825
-2.98,-2.22,1597827275.6543825
-2.97,-2.2,1597827275.7043824
-2.97,-2.18,1597827275.7543824
-2.97,-2.15,1597827275.8043826
-2.97,-2.13,1597827275.8543825
-2.96,-2.11,1597827275.9043825
-2.96,-2.08,1597827275.9543824
-2.96,-2.06,1597827276.0043824
-2.96,-2.04,1597827276.0543826
-2.95,-2.01,1597827276.1043825
-2.95,-1.99,1597827276.1543825
-2.95,-1.97,1597827276.2043824
-2.95,-1.94,1597827276.2543824
-2.94,-1.92,1597827276.3043826
-2.94,-1.9,1597827276.3543825
-2.94,-1.87,1597827276.4043825
-2.93,-1.85,1597827276.4543824
-2.93,-1.83,1597827276.5043824
-2.93,-1.8,1597827276.5543826
-2.93,-1.78,1597827276.6043825
-2.92,-1.76,1597827276.6543825
-2.92,-1.73,1597827276.7043824
-2.92,-1.71,1597827276.7543824
-2.92,-1.69,1597827276.8043826
-2.91,-1.66,1597827276.8543825
-2.91,-1.64,1597827276.9043825
-2.91,-1.62,1597827276.9543824
-2.91,-1.59,1597827277.0043824
-2.9,-1.57,1597827277.0543826
-2.9,-1.55,1597827277.1043825
-2.9,-1.52,1597827277.1543825
-2.9,-1.5,1597827277.2043824
-2.89,-1.48,1597827277.2543824
-2.89,-1.45,1597827277.3043826
-2.89,-1.43,1597827277.3543825
-2.89,-1.41,1597827277.4043825
-2.88,-1.38,1597827277.4543824
-2.88,-1.36,1597827277.5043824
-2.88,-1.34,1597827277.5543826
-2.88,-1.31,1597827277.6043825
-2.87,-1.29,1597827277.6543825
-2.87,-1.27,1597827277.7043824
-2.87,-1.24,1597827277.7543824
-2.87,-1.22,1597827277.8043826
-2.87,-1.2,1597827277.8543825
-2.86,-1.17,1597827277.9043825
-2.86,-1.15,1597827277.9543824
-2.86,-1.13,1597827278.0043824
-2.86,-1.1,1597827278.0543826
-2.85,-1.08,1597827278.1043825
-2.85,-1.06,1597827278.1543825
-2.85,-1.04,1597827278.2043824
-2.85,-1.01,1597827278.2543824
-2.84,-0.99,1597827278.3043826
-2.84,-0.97,1597827278.3543825
-2.84,-0.94,1597827278.4043825
-2.84,-0.92,1597827278.4543824
-2.83,-0.9,1597827278.5043824
-2.83,-0.87,1597827278.5543826
-2.83,-0.85,1597827278.6043825
-2.83,-0.83,1597827278.6543825
-2.83,-0.8,1597827278.7043824
-2.82,-0.78,1597827278.7543824
-2.82,-0.76,1597827278.8043826
-2.82,-0.73,1597827278.8543825
-2.82,-0.71,1597827278.9043825
-2.81,-0.69,1597827278.9543824
-2.81,-0.66,1597827279.0043824
-2.81,-0.64,1597827279.0543826
-2.81,-0.62,1597827279.1043825
-2.8,-0.59,1597827279.1543825
-2.8,-0.57,1597827279.2043824
-2.8,-0.55,1597827279.2543824
-2.8,-0.52,1597827279.3043826
-2.8,-0.5,1597827279.3543825
-2.79,-0.48,1597827279.4043825
-2.79,-0.45,1597827279.4543824
-2.79,-0.43,1597827279.5043824
-2.79,-0.41,1597827279.5543826
-2.79,-0.38,1597827279.6043825
-2.78,-0.36,1597827279.6543825
-2.78,-0.34,1597827279.7043824
-2.78,-0.31,1597827279.7543824
-2.78,-0.29,1597827279.8043826
-2.77,-0.27,1597827279.8543825
-2.77,-0.24,1597827279.9043825
-2.77,-0.22,1597827279.9543824
-2.77,-0.2,1597827280.0043824
-2.77,-0.17,1597827280.0543826
-2.76,-0.15,1597827280.1043825
-2.76,-0.13,1597827280.1543825
-2.76,-0.1,1597827280.2043824
-2.76,-0.08,1597827280.2543824
-2.76,-0.06,1597827280.3043826
-2.75,-0.03,1597827280.3543825
-2.75,-0.01,1597827280.4043825
-2.75,0.01,1597827280.4543824
-2.75,0.04,1597827280.5043824
-2.74,0.06,1597827280.5543826
-2.74,0.08,1597827280.6043825
-2.74,0.11,1597827280.6543825
-2.74,0.13,1597827280.7043824
-2.74,0.15,1597827280.7543824
-2.73,0.18,1597827280.8043826
-2.73,0.2,1597827280.8543825
-2.73,0.22,1597827280.9043825
-2.73,0.25,1597827280.9543824
-2.73,0.27,1597827281.0043824
-2.72,0.29,1597827281.0543826
-2.72,0.32,1597827281.1043825
-2.72,0.34,1597827281.1543825
-2.72,0.36,1597827281.2043824
-2.72,0.39,1597827281.2543824
-2.71,0.41,1597827281.3043826
-2.71,0.43,1597827281.3543825
-2.71,0.46,1597827281.4043825
-2.71,0.48,1597827281.4543824
-2.71,0.5,1597827281.5043824
-2.71,0.53,1597827281.5543826
-2.7,0.55,1597827281.6043825
-2.7,0.57,1597827281.6543825
-2.7,0.6,1597827281.7043824
-2.7,0.62,1597827281.7543824
-2.7,0.64,1597827281.8043826
-2.69,0.67,1597827281.8543825
-2.69,0.69,1597827281.9043825
-2.69,0.71,1597827281.9543824
-2.69,0.74,1597827282.0043824
-2.69,0.76,1597827282.0543826
-2.68,0.78,1597827282.1043825
-2.68,0.81,1597827282.1543825
-2.68,0.83,1597827282.2043824
-2.68,0.85,1597827282.2543824
-2.68,0.88,1597827282.3043826
-2.68,0.9,1597827282.3543825
-2.67,0.92,1597827282.4043825
-2.67,0.95,1597827282.4543824
-2.67,0.97,1597827282.5043824
-2.67,0.99,1597827282.5543826
-2.67,1.02,1597827282.6043825
-2.67,1.04,1597827282.6543825
-2.66,1.14,1597827282.7043824
